Airflow,Discharge_air_temperature,CO2,Zone_temp,Occupancy,Time
10,64.69999695,316,73.59999847,,08-Jun-17 22:33:40
10,64.69999695,314,73.59999847,,08-Jun-17 22:34:10
10,64.69999695,315,73.59999847,,08-Jun-17 22:34:40
10,64.69999695,315,73.59999847,,08-Jun-17 22:35:10
10,64.69999695,314,73.59999847,,08-Jun-17 22:35:40
10,64.69999695,312,73.59999847,,08-Jun-17 22:36:10
10,64.59999847,316,73.59999847,,08-Jun-17 22:36:40
10,64.59999847,316,73.59999847,,08-Jun-17 22:37:10
10,64.59999847,316,73.59999847,,08-Jun-17 22:37:40
10,64.69999695,313,73.59999847,,08-Jun-17 22:38:10
10,64.69999695,313,73.59999847,,08-Jun-17 22:38:40
10,64.69999695,312,73.59999847,,08-Jun-17 22:39:10
10,64.69999695,313,73.59999847,,08-Jun-17 22:39:40
10,64.80000305,314,73.59999847,,08-Jun-17 22:40:10
10,64.80000305,314,73.59999847,,08-Jun-17 22:40:40
10,64.80000305,312,73.59999847,,08-Jun-17 22:41:10
10,64.90000153,310,73.59999847,,08-Jun-17 22:41:40
10,65,311,73.59999847,,08-Jun-17 22:42:10
10,64.80000305,315,73.59999847,,08-Jun-17 22:42:40
10,64.80000305,314,73.59999847,,08-Jun-17 22:43:10
10,64.80000305,313,73.59999847,,08-Jun-17 22:43:40
10,64.80000305,315,73.59999847,,08-Jun-17 22:44:10
10,64.80000305,315,73.59999847,,08-Jun-17 22:44:40
10,64.80000305,316,73.59999847,,08-Jun-17 22:45:10
10,64.69999695,314,73.59999847,,08-Jun-17 22:45:40
10,64.80000305,312,73.59999847,,08-Jun-17 22:46:10
10,64.69999695,315,73.59999847,,08-Jun-17 22:46:40
10,64.69999695,313,73.59999847,,08-Jun-17 22:47:10
10,64.59999847,316,73.59999847,,08-Jun-17 22:47:40
10,64.59999847,313,73.59999847,,08-Jun-17 22:48:10
10,64.59999847,315,73.59999847,,08-Jun-17 22:48:40
10,64.59999847,313,73.59999847,,08-Jun-17 22:49:10
10,64.5,315,73.59999847,,08-Jun-17 22:49:40
10,64.40000153,315,73.59999847,,08-Jun-17 22:50:10
10,64.40000153,315,73.59999847,,08-Jun-17 22:50:40
10,64.30000305,315,73.59999847,,08-Jun-17 22:51:10
10,64.30000305,316,73.59999847,,08-Jun-17 22:51:40
10,64.5,313,73.59999847,,08-Jun-17 22:52:10
10,64.19999695,314,73.59999847,,08-Jun-17 22:52:40
10,64.19999695,315,73.59999847,,08-Jun-17 22:53:10
10,64.09999847,315,73.59999847,,08-Jun-17 22:53:40
10,64.09999847,314,73.59999847,,08-Jun-17 22:54:10
10,64.09999847,313,73.59999847,,08-Jun-17 22:54:40
10,64.09999847,313,73.59999847,,08-Jun-17 22:55:10
10,64,315,73.59999847,,08-Jun-17 22:55:40
10,64,316,73.59999847,,08-Jun-17 22:56:10
10,64,314,73.59999847,,08-Jun-17 22:56:40
10,64,312,73.59999847,,08-Jun-17 22:57:10
10,64,316,73.59999847,,08-Jun-17 22:57:40
10,64.19999695,312,73.59999847,,08-Jun-17 22:58:10
10,64,317,73.59999847,,08-Jun-17 22:58:40
10,64,314,73.59999847,,08-Jun-17 22:59:10
10,64.09999847,314,73.59999847,,08-Jun-17 22:59:40
10,64,315,73.59999847,,08-Jun-17 23:00:10
10,64,318,73.59999847,,08-Jun-17 23:00:40
10,64,313,73.5,,08-Jun-17 23:01:10
10,64,313,73.5,,08-Jun-17 23:01:40
10,64.09999847,316,73.5,,08-Jun-17 23:02:10
10,64.09999847,315,73.5,,08-Jun-17 23:02:40
10,64.09999847,314,73.5,,08-Jun-17 23:03:10
10,64.09999847,317,73.5,,08-Jun-17 23:03:40
10,64.09999847,316,73.5,,08-Jun-17 23:04:10
10,64.09999847,316,73.5,,08-Jun-17 23:04:40
10,64.09999847,316,73.5,,08-Jun-17 23:05:10
10,64.19999695,315,73.5,,08-Jun-17 23:05:40
10,64.19999695,312,73.5,,08-Jun-17 23:06:10
10,64.19999695,315,73.5,,08-Jun-17 23:06:40
10,64.09999847,313,73.5,,08-Jun-17 23:07:10
10,64.09999847,316,73.5,,08-Jun-17 23:07:40
10,64.09999847,316,73.5,,08-Jun-17 23:08:10
10,64.09999847,314,73.5,,08-Jun-17 23:08:40
10,64.09999847,317,73.5,,08-Jun-17 23:09:10
10,64.09999847,315,73.5,,08-Jun-17 23:09:40
10,64.09999847,317,73.5,,08-Jun-17 23:10:10
10,64,317,73.5,,08-Jun-17 23:10:40
10,64,316,73.5,,08-Jun-17 23:11:10
10,64.19999695,313,73.5,,08-Jun-17 23:11:40
10,63.90000153,316,73.5,,08-Jun-17 23:12:10
10,63.90000153,318,73.5,,08-Jun-17 23:12:40
10,63.90000153,315,73.5,,08-Jun-17 23:13:10
10,63.90000153,315,73.5,,08-Jun-17 23:13:40
10,63.90000153,313,73.5,,08-Jun-17 23:14:10
10,63.79999924,315,73.5,,08-Jun-17 23:14:40
10,63.79999924,317,73.5,,08-Jun-17 23:15:10
10,63.79999924,317,73.5,,08-Jun-17 23:15:40
10,63.79999924,316,73.5,,08-Jun-17 23:16:10
10,64,313,73.5,,08-Jun-17 23:16:40
10,63.70000076,314,73.5,,08-Jun-17 23:17:10
10,63.90000153,315,73.5,,08-Jun-17 23:17:40
10,63.70000076,314,73.5,,08-Jun-17 23:18:10
10,63.70000076,315,73.5,,08-Jun-17 23:18:40
10,63.70000076,316,73.5,,08-Jun-17 23:19:10
10,63.70000076,317,73.5,,08-Jun-17 23:19:40
10,63.70000076,314,73.5,,08-Jun-17 23:20:10
10,63.70000076,317,73.5,,08-Jun-17 23:20:40
10,63.79999924,313,73.5,,08-Jun-17 23:21:10
10,63.79999924,315,73.5,,08-Jun-17 23:21:40
10,63.79999924,317,73.5,,08-Jun-17 23:22:10
10,63.79999924,318,73.5,,08-Jun-17 23:22:40
10,63.79999924,316,73.5,,08-Jun-17 23:23:10
10,63.79999924,314,73.5,,08-Jun-17 23:23:40
10,63.79999924,317,73.5,,08-Jun-17 23:24:10
10,63.79999924,316,73.5,,08-Jun-17 23:24:40
10,63.79999924,315,73.5,,08-Jun-17 23:25:10
10,63.79999924,316,73.5,,08-Jun-17 23:25:40
10,63.90000153,312,73.5,,08-Jun-17 23:26:10
10,63.79999924,315,73.5,,08-Jun-17 23:26:40
10,63.79999924,316,73.5,,08-Jun-17 23:27:10
10,63.79999924,316,73.5,,08-Jun-17 23:27:40
10,63.79999924,318,73.5,,08-Jun-17 23:28:10
10,63.90000153,317,73.5,,08-Jun-17 23:28:40
10,63.90000153,318,73.5,,08-Jun-17 23:29:10
10,64,316,73.5,,08-Jun-17 23:29:40
10,63.79999924,315,73.5,,08-Jun-17 23:30:10
10,63.79999924,315,73.5,,08-Jun-17 23:30:40
10,63.90000153,315,73.5,,08-Jun-17 23:31:10
10,64,314,73.5,,08-Jun-17 23:31:40
10,64,315,73.5,,08-Jun-17 23:32:10
10,63.79999924,319,73.5,,08-Jun-17 23:32:40
10,63.79999924,317,73.5,,08-Jun-17 23:33:10
10,64,313,73.5,,08-Jun-17 23:33:40
10,63.79999924,318,73.5,,08-Jun-17 23:34:10
10,63.90000153,318,73.5,,08-Jun-17 23:34:40
10,63.79999924,318,73.5,,08-Jun-17 23:35:10
10,63.79999924,318,73.5,,08-Jun-17 23:35:40
10,63.79999924,319,73.5,,08-Jun-17 23:36:10
10,63.90000153,317,73.5,,08-Jun-17 23:36:40
10,63.79999924,319,73.5,,08-Jun-17 23:37:10
11,63.79999924,315,73.5,,08-Jun-17 23:37:40
10,63.79999924,318,73.5,,08-Jun-17 23:38:10
10,63.79999924,318,73.5,,08-Jun-17 23:38:40
10,63.79999924,317,73.5,,08-Jun-17 23:39:10
11,63.79999924,319,73.5,,08-Jun-17 23:39:40
10,63.79999924,317,73.5,,08-Jun-17 23:40:10
10,63.79999924,319,73.5,,08-Jun-17 23:40:40
10,63.79999924,317,73.5,,08-Jun-17 23:41:10
10,63.79999924,316,73.5,,08-Jun-17 23:41:40
10,63.79999924,318,73.5,,08-Jun-17 23:42:10
10,63.79999924,318,73.5,,08-Jun-17 23:42:40
10,63.79999924,317,73.5,,08-Jun-17 23:43:10
10,63.90000153,315,73.5,,08-Jun-17 23:43:40
10,63.79999924,318,73.5,,08-Jun-17 23:44:10
10,63.70000076,319,73.5,,08-Jun-17 23:44:40
10,63.70000076,319,73.5,,08-Jun-17 23:45:10
10,63.70000076,318,73.5,,08-Jun-17 23:45:40
10,63.70000076,319,73.5,,08-Jun-17 23:46:10
10,63.70000076,317,73.5,,08-Jun-17 23:46:40
10,63.59999847,320,73.5,,08-Jun-17 23:47:10
10,63.59999847,317,73.5,,08-Jun-17 23:47:40
10,63.59999847,319,73.5,,08-Jun-17 23:48:10
10,63.59999847,319,73.5,,08-Jun-17 23:48:40
10,63.5,318,73.5,,08-Jun-17 23:49:10
10,63.59999847,315,73.5,,08-Jun-17 23:49:40
10,63.5,320,73.5,,08-Jun-17 23:50:10
10,63.5,318,73.5,,08-Jun-17 23:50:40
10,63.59999847,316,73.5,,08-Jun-17 23:51:10
10,63.40000153,318,73.5,,08-Jun-17 23:51:40
10,63.40000153,320,73.5,,08-Jun-17 23:52:10
10,63.40000153,317,73.5,,08-Jun-17 23:52:40
10,63.40000153,318,73.5,,08-Jun-17 23:53:10
10,63.29999924,317,73.5,,08-Jun-17 23:53:40
10,63.40000153,318,73.5,,08-Jun-17 23:54:10
10,63.29999924,317,73.5,,08-Jun-17 23:54:40
10,63.29999924,320,73.5,,08-Jun-17 23:55:10
10,63.29999924,320,73.5,,08-Jun-17 23:55:40
10,63.29999924,319,73.5,,08-Jun-17 23:56:10
10,63.29999924,319,73.5,,08-Jun-17 23:56:40
10,63.29999924,321,73.5,,08-Jun-17 23:57:10
10,63.29999924,318,73.5,,08-Jun-17 23:57:40
10,63.29999924,320,73.40000153,,08-Jun-17 23:58:10
10,63.29999924,321,73.40000153,,08-Jun-17 23:58:40
10,63.29999924,321,73.40000153,,08-Jun-17 23:59:10
10,63.29999924,321,73.40000153,,08-Jun-17 23:59:40
