Zone_temp,CO2,Discharge_air_temperature,Airflow,Occupancy,Time
75,328,62.59999847,13,,18-Jun-17 22:41:03
75,325,62.59999847,13,,18-Jun-17 22:41:33
75,326,62.59999847,13,,18-Jun-17 22:42:03
75,324,62.70000076,13,,18-Jun-17 22:42:33
75,326,62.59999847,13,,18-Jun-17 22:43:03
75,324,62.70000076,13,,18-Jun-17 22:43:33
75,326,62.5,13,,18-Jun-17 22:44:03
75,326,62.5,13,,18-Jun-17 22:44:33
75,327,62.5,13,,18-Jun-17 22:45:03
75,325,62.5,13,,18-Jun-17 22:45:33
75,326,62.5,13,,18-Jun-17 22:46:03
75,325,62.5,13,,18-Jun-17 22:46:33
75,325,62.5,13,,18-Jun-17 22:47:03
75,327,62.40000153,13,,18-Jun-17 22:47:33
75,323,62.59999847,13,,18-Jun-17 22:48:03
75,325,62.40000153,13,,18-Jun-17 22:48:33
75,328,62.40000153,13,,18-Jun-17 22:49:03
75,326,62.40000153,13,,18-Jun-17 22:49:33
75,326,62.40000153,13,,18-Jun-17 22:50:03
75,326,62.40000153,13,,18-Jun-17 22:50:33
75,326,62.40000153,13,,18-Jun-17 22:51:03
75,323,62.40000153,13,,18-Jun-17 22:51:33
75,323,62.40000153,13,,18-Jun-17 22:52:03
75,324,62.40000153,13,,18-Jun-17 22:52:33
75,325,62.29999924,13,,18-Jun-17 22:53:03
75,326,62.29999924,13,,18-Jun-17 22:53:33
75,326,62.29999924,13,,18-Jun-17 22:54:03
75,327,62.29999924,13,,18-Jun-17 22:54:33
75,322,62.29999924,13,,18-Jun-17 22:55:03
75,324,62.20000076,13,,18-Jun-17 22:55:33
75,325,62.20000076,13,,18-Jun-17 22:56:03
75,326,62.09999847,13,,18-Jun-17 22:56:33
75,322,62.29999924,13,,18-Jun-17 22:57:03
75,323,62.09999847,13,,18-Jun-17 22:57:33
75,324,62.09999847,13,,18-Jun-17 22:58:03
75,324,62.09999847,13,,18-Jun-17 22:58:33
75,325,62,13,,18-Jun-17 22:59:03
74.90000153,326,62.09999847,13,,18-Jun-17 22:59:33
74.90000153,325,62,13,,18-Jun-17 23:00:03
74.90000153,325,62,13,,18-Jun-17 23:00:33
74.90000153,326,62,13,,18-Jun-17 23:01:03
74.90000153,323,62.20000076,13,,18-Jun-17 23:01:33
74.90000153,323,62,13,,18-Jun-17 23:02:03
74.90000153,325,62,13,,18-Jun-17 23:02:33
74.90000153,324,62,13,,18-Jun-17 23:03:03
74.90000153,324,62,13,,18-Jun-17 23:03:33
74.90000153,323,62,13,,18-Jun-17 23:04:03
74.90000153,322,62.20000076,13,,18-Jun-17 23:04:33
74.90000153,326,62.09999847,13,,18-Jun-17 23:05:03
74.90000153,326,62.09999847,13,,18-Jun-17 23:05:33
74.90000153,325,62.09999847,13,,18-Jun-17 23:06:03
74.90000153,322,62.29999924,13,,18-Jun-17 23:06:33
74.90000153,325,62.09999847,13,,18-Jun-17 23:07:03
74.90000153,326,62.09999847,13,,18-Jun-17 23:07:33
74.90000153,327,62.09999847,13,,18-Jun-17 23:08:03
74.90000153,324,62.09999847,13,,18-Jun-17 23:08:33
74.90000153,325,62.09999847,13,,18-Jun-17 23:09:03
74.90000153,324,62.20000076,13,,18-Jun-17 23:09:33
74.90000153,324,62.20000076,13,,18-Jun-17 23:10:03
74.90000153,321,62.40000153,13,,18-Jun-17 23:10:33
74.90000153,324,62.20000076,13,,18-Jun-17 23:11:03
74.90000153,325,62.20000076,13,,18-Jun-17 23:11:33
74.90000153,324,62.29999924,13,,18-Jun-17 23:12:03
74.90000153,323,62.29999924,13,,18-Jun-17 23:12:33
74.90000153,323,62.40000153,13,,18-Jun-17 23:13:03
74.90000153,324,62.29999924,13,,18-Jun-17 23:13:33
74.90000153,324,62.29999924,13,,18-Jun-17 23:14:03
74.90000153,322,62.40000153,13,,18-Jun-17 23:14:33
74.90000153,323,62.40000153,13,,18-Jun-17 23:15:03
74.90000153,324,62.40000153,13,,18-Jun-17 23:15:33
74.90000153,321,62.70000076,13,,18-Jun-17 23:16:03
74.90000153,323,62.5,13,,18-Jun-17 23:16:33
74.90000153,322,62.5,13,,18-Jun-17 23:17:03
74.90000153,321,62.70000076,13,,18-Jun-17 23:17:33
74.90000153,324,62.5,13,,18-Jun-17 23:18:03
74.90000153,321,62.59999847,13,,18-Jun-17 23:18:33
74.90000153,324,62.59999847,13,,18-Jun-17 23:19:03
74.90000153,324,62.59999847,13,,18-Jun-17 23:19:33
74.90000153,324,62.70000076,13,,18-Jun-17 23:20:03
74.90000153,322,62.79999924,13,,18-Jun-17 23:20:33
74.90000153,325,62.59999847,13,,18-Jun-17 23:21:03
74.90000153,322,62.59999847,13,,18-Jun-17 23:21:33
74.90000153,324,62.59999847,13,,18-Jun-17 23:22:03
74.90000153,322,62.59999847,13,,18-Jun-17 23:22:33
74.90000153,326,62.70000076,13,,18-Jun-17 23:23:03
74.90000153,322,62.70000076,13,,18-Jun-17 23:23:33
74.90000153,320,62.79999924,13,,18-Jun-17 23:24:03
74.90000153,325,62.70000076,13,,18-Jun-17 23:24:33
74.90000153,324,62.70000076,13,,18-Jun-17 23:25:03
74.90000153,322,62.79999924,13,,18-Jun-17 23:25:33
74.90000153,323,62.70000076,13,,18-Jun-17 23:26:03
74.90000153,325,62.70000076,13,,18-Jun-17 23:26:33
74.90000153,325,62.70000076,13,,18-Jun-17 23:27:03
74.90000153,323,62.79999924,13,,18-Jun-17 23:27:33
74.90000153,322,62.90000153,13,,18-Jun-17 23:28:03
74.90000153,321,62.79999924,13,,18-Jun-17 23:28:33
74.90000153,324,62.70000076,13,,18-Jun-17 23:29:03
74.90000153,324,62.70000076,13,,18-Jun-17 23:29:33
74.90000153,322,62.79999924,13,,18-Jun-17 23:30:03
74.90000153,324,62.70000076,13,,18-Jun-17 23:30:33
74.90000153,324,62.70000076,13,,18-Jun-17 23:31:03
74.90000153,321,62.90000153,13,,18-Jun-17 23:31:33
74.90000153,323,62.70000076,13,,18-Jun-17 23:32:03
74.90000153,324,62.70000076,13,,18-Jun-17 23:32:33
74.90000153,324,62.70000076,13,,18-Jun-17 23:33:03
74.90000153,322,62.70000076,13,,18-Jun-17 23:33:33
74.90000153,324,62.70000076,13,,18-Jun-17 23:34:03
74.90000153,321,62.70000076,13,,18-Jun-17 23:34:33
74.90000153,323,62.70000076,13,,18-Jun-17 23:35:03
74.90000153,325,62.70000076,13,,18-Jun-17 23:35:33
74.90000153,325,62.70000076,13,,18-Jun-17 23:36:03
74.90000153,325,62.70000076,13,,18-Jun-17 23:36:33
74.90000153,324,62.70000076,13,,18-Jun-17 23:37:03
74.80000305,325,62.70000076,13,,18-Jun-17 23:37:33
74.80000305,323,62.70000076,13,,18-Jun-17 23:38:03
74.80000305,325,62.70000076,13,,18-Jun-17 23:38:33
74.80000305,324,62.70000076,13,,18-Jun-17 23:39:03
74.80000305,321,62.90000153,13,,18-Jun-17 23:39:33
74.80000305,325,62.70000076,13,,18-Jun-17 23:40:03
74.80000305,322,62.70000076,13,,18-Jun-17 23:40:33
74.80000305,325,62.70000076,13,,18-Jun-17 23:41:03
74.80000305,323,62.70000076,13,,18-Jun-17 23:41:33
74.80000305,322,62.70000076,13,,18-Jun-17 23:42:03
74.80000305,325,62.70000076,13,,18-Jun-17 23:42:33
74.80000305,323,62.70000076,13,,18-Jun-17 23:43:03
74.80000305,326,62.70000076,13,,18-Jun-17 23:43:33
74.80000305,324,62.70000076,13,,18-Jun-17 23:44:03
74.80000305,322,62.70000076,13,,18-Jun-17 23:44:33
74.80000305,325,62.70000076,13,,18-Jun-17 23:45:03
74.80000305,321,62.90000153,13,,18-Jun-17 23:45:33
74.80000305,320,62.79999924,13,,18-Jun-17 23:46:03
74.80000305,325,62.70000076,13,,18-Jun-17 23:46:33
74.80000305,322,62.59999847,13,,18-Jun-17 23:47:03
74.80000305,323,62.70000076,13,,18-Jun-17 23:47:33
74.80000305,324,62.59999847,13,,18-Jun-17 23:48:03
74.80000305,324,62.59999847,13,,18-Jun-17 23:48:33
74.80000305,325,62.59999847,13,,18-Jun-17 23:49:03
74.80000305,321,62.59999847,13,,18-Jun-17 23:49:33
74.80000305,325,62.59999847,13,,18-Jun-17 23:50:03
74.80000305,324,62.59999847,13,,18-Jun-17 23:50:33
74.80000305,325,62.59999847,13,,18-Jun-17 23:51:03
74.80000305,323,62.59999847,13,,18-Jun-17 23:51:33
74.80000305,324,62.59999847,13,,18-Jun-17 23:52:03
74.80000305,322,62.59999847,13,,18-Jun-17 23:52:33
74.80000305,325,62.59999847,13,,18-Jun-17 23:53:03
74.80000305,321,62.79999924,13,,18-Jun-17 23:53:33
74.80000305,325,62.59999847,13,,18-Jun-17 23:54:03
74.80000305,321,62.59999847,13,,18-Jun-17 23:54:33
74.80000305,321,62.59999847,13,,18-Jun-17 23:55:03
74.80000305,324,62.59999847,13,,18-Jun-17 23:55:33
74.80000305,322,62.5,13,,18-Jun-17 23:56:03
74.80000305,324,62.59999847,13,,18-Jun-17 23:56:33
74.80000305,323,62.59999847,13,,18-Jun-17 23:57:03
74.80000305,324,62.5,13,,18-Jun-17 23:57:33
74.80000305,325,62.5,13,,18-Jun-17 23:58:03
74.80000305,322,62.5,13,,18-Jun-17 23:58:33
74.80000305,324,62.5,13,,18-Jun-17 23:59:03
74.80000305,323,62.40000153,13,,18-Jun-17 23:59:33
